timestamp,startfloor,endfloor
2002-12-30T00:01:35.000000, 2, 1
2002-12-30T00:05:59.000000, 3, 6
2002-12-30T00:07:32.000000, 6, 1
2002-12-30T00:07:52.000000, 8, 3
2002-12-30T00:08:01.000000, 6, 7
2002-12-30T00:09:29.000000, 1, 6
2002-12-30T00:12:26.000000, 6, 1
2002-12-30T00:12:51.000000, 5, 2
2002-12-30T00:13:54.000000, 5, 2
2002-12-30T00:14:17.000000, 8, 4
2002-12-30T00:14:40.000000, 4, 3
2002-12-30T00:15:49.000000, 1, 7
2002-12-30T00:16:26.000000, 7, 0
2002-12-30T00:18:27.000000, 3, 5
2002-12-30T00:20:44.000000, 6, 8
2002-12-30T00:21:29.000000, 2, 0
2002-12-30T00:21:41.000000, 5, 4
2002-12-30T00:23:14.000000, 3, 8
2002-12-30T00:25:29.000000, 8, 4
2002-12-30T00:29:29.000000, 3, 1
2002-12-30T00:30:18.000000, 7, 3
2002-12-30T00:32:09.000000, 8, 6
2002-12-30T00:34:37.000000, 3, 5
2002-12-30T00:36:08.000000, 0, 4
